Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
2148261,144173,2013-06-03 08:35:37,66729,4295,2,2.3,0.0,1,0,93.0,0,25,2,1,2,1,1
2148262,144173,2013-06-03 08:35:37,67804,4295,3,2.48,0.0,1,0,249.0,0,25,2,1,2,1,1
2148263,144173,2013-06-03 08:35:37,79594,4295,3,1.39,0.0,1,0,130.0,0,25,2,1,2,1,1
2148264,144173,2013-06-03 08:35:37,84320,4295,2,1.39,0.0,1,0,93.0,0,25,2,1,2,1,1
2148265,144173,2013-06-03 08:35:37,84556,4295,3,0.69,0.0,1,1,132.0,0,25,2,1,2,1,1
2148266,144173,2013-06-03 08:35:37,88186,4295,3,2.48,0.0,1,0,219.0,0,25,2,1,2,1,1
2148267,144173,2013-06-03 08:35:37,88719,4295,2,1.39,0.0,1,1,79.0,0,25,2,1,2,1,1
2148268,144173,2013-06-03 08:35:37,92219,4295,3,1.1,0.0,1,0,110.0,0,25,2,1,2,1,1
2148269,144173,2013-06-03 08:35:37,93168,4295,3,1.79,0.0,1,0,149.0,0,25,2,1,2,1,1
2148270,144173,2013-06-03 08:35:37,94836,4295,4,1.39,0.0,1,0,189.0,0,25,2,1,2,1,1
2148271,144173,2013-06-03 08:35:37,103149,4295,3,2.48,0.0,1,0,149.0,0,25,2,1,2,1,1
2148272,144173,2013-06-03 08:35:37,106178,4295,0,2.64,0.0,0,0,222.0,0,25,2,1,2,1,1
2148273,144173,2013-06-03 08:35:37,113139,4295,3,1.79,0.0,1,0,140.0,0,25,2,1,2,1,1
2148274,144173,2013-06-03 08:35:37,120386,4295,3,1.95,0.0,1,0,309.0,0,25,2,1,2,1,1
2148275,144173,2013-06-03 08:35:37,120580,4295,0,0.0,0.0,0,0,519.0,0,25,2,1,2,1,1
2148276,144173,2013-06-03 08:35:37,131310,4295,2,1.79,0.0,1,0,91.0,0,25,2,1,2,1,1
2148277,144173,2013-06-03 08:35:37,132064,4295,3,2.2,0.0,1,0,259.0,0,25,2,1,2,1,1
2148278,144173,2013-06-03 08:35:37,132511,4295,3,1.1,0.0,1,0,209.0,0,25,2,1,2,1,1
2148279,144173,2013-06-03 08:35:37,136128,4295,3,1.79,0.0,1,0,189.0,0,25,2,1,2,1,1
2156393,144739,2013-06-28 17:25:56,1742,3694,2,1.1,0.0,1,0,160.0,0,0,2,2,0,1,1
2156394,144739,2013-06-28 17:25:56,24876,3694,2,2.4,0.0,1,0,130.0,0,0,2,2,0,1,1
2156395,144739,2013-06-28 17:25:56,29700,3694,3,3.04,0.0,0,0,199.0,0,0,2,2,0,1,1
2156396,144739,2013-06-28 17:25:56,31698,3694,3,3.33,0.0,0,0,170.0,0,0,2,2,0,1,1
2156397,144739,2013-06-28 17:25:56,45963,3694,3,0.69,0.0,0,0,189.0,0,0,2,2,0,1,1
2156398,144739,2013-06-28 17:25:56,71644,3694,3,2.56,0.0,1,0,149.0,0,0,2,2,0,1,1
2156399,144739,2013-06-28 17:25:56,74454,3694,3,1.1,0.0,1,0,180.0,0,0,2,2,0,1,1
2156400,144739,2013-06-28 17:25:56,74471,3694,2,0.0,0.0,1,0,140.0,0,0,2,2,0,1,1
2156401,144739,2013-06-28 17:25:56,81496,3694,2,2.3,0.0,1,0,149.0,0,0,2,2,0,1,1
2156402,144739,2013-06-28 17:25:56,82292,3694,3,1.95,0.0,1,0,160.0,0,0,2,2,0,1,1
2156403,144739,2013-06-28 17:25:56,86867,3694,3,0.69,0.0,1,0,159.0,0,0,2,2,0,1,1
2156404,144739,2013-06-28 17:25:56,93385,3694,0,2.48,0.0,1,0,180.0,0,0,2,2,0,1,1
2156405,144739,2013-06-28 17:25:56,93794,3694,3,1.39,0.0,1,0,169.0,0,0,2,2,0,1,1
2156406,144739,2013-06-28 17:25:56,95267,3694,3,3.4,0.0,0,1,190.0,0,0,2,2,0,1,1
2156407,144739,2013-06-28 17:25:56,109765,3694,2,3.04,0.0,1,0,145.0,0,0,2,2,0,1,1
2156408,144739,2013-06-28 17:25:56,116661,3694,3,3.53,0.0,0,0,159.0,1,0,2,2,0,1,1
2156409,144739,2013-06-28 17:25:56,130943,3694,3,3.09,0.0,1,0,194.0,0,0,2,2,0,1,1
2156410,144739,2013-06-28 17:25:56,131743,3694,2,1.1,0.0,1,0,150.0,0,0,2,2,0,1,1
2156411,144739,2013-06-28 17:25:56,133688,3694,3,2.4,0.0,1,0,140.0,0,0,2,2,0,1,1
2156412,144739,2013-06-28 17:25:56,135415,3694,3,3.97,0.0,0,1,195.0,0,0,2,2,0,1,1
2156413,144739,2013-06-28 17:25:56,137657,3694,3,2.08,0.0,0,1,166.0,0,0,2,2,0,1,1
2156414,144739,2013-06-28 17:25:56,140769,3694,3,1.79,0.0,1,0,179.0,0,0,2,2,0,1,1
2159856,144988,2013-06-07 13:00:43,2265,11133,4,0.0,0.0,1,0,132.23,0,6,2,2,0,1,1
2159857,144988,2013-06-07 13:00:43,3386,11133,4,0.0,0.0,0,0,275.36,0,6,2,2,0,1,1
2159858,144988,2013-06-07 13:00:43,7245,11133,4,0.0,0.0,1,0,132.23,0,6,2,2,0,1,1
2159859,144988,2013-06-07 13:00:43,14772,11133,4,1.39,0.0,1,0,177.35,0,6,2,2,0,1,1
2159860,144988,2013-06-07 13:00:43,17323,11133,3,1.1,0.0,1,0,122.9,0,6,2,2,0,1,1
2159861,144988,2013-06-07 13:00:43,21459,11133,0,1.1,0.0,0,0,424.7,0,6,2,2,0,1,1
2159862,144988,2013-06-07 13:00:43,24084,11133,4,1.39,0.0,0,0,155.57,0,6,2,2,0,1,1
2159863,144988,2013-06-07 13:00:43,28052,11133,4,0.0,0.0,1,0,93.34,0,6,2,2,0,1,1
2159864,144988,2013-06-07 13:00:43,29002,11133,3,1.39,0.0,1,0,90.23,0,6,2,2,0,1,1
2159865,144988,2013-06-07 13:00:43,29195,11133,3,1.1,0.0,0,0,388.92,0,6,2,2,0,1,1
2159866,144988,2013-06-07 13:00:43,29211,11133,0,2.56,0.0,1,0,116.68,0,6,2,2,0,1,1
2159867,144988,2013-06-07 13:00:43,57309,11133,4,2.56,0.0,1,0,217.8,0,6,2,2,0,1,1
2159868,144988,2013-06-07 13:00:43,61898,11133,3,0.0,0.0,1,0,101.12,0,6,2,2,0,1,1
2159869,144988,2013-06-07 13:00:43,68980,11133,4,0.69,0.0,0,0,102.68,0,6,2,2,0,1,1
2159870,144988,2013-06-07 13:00:43,74297,11133,4,0.0,0.0,0,0,169.57,1,6,2,2,0,1,1
2159871,144988,2013-06-07 13:00:43,83758,11133,3,2.71,0.0,1,0,177.35,0,6,2,2,0,1,1
2159872,144988,2013-06-07 13:00:43,87875,11133,3,1.1,0.0,1,0,96.45,0,6,2,2,0,1,1
2159873,144988,2013-06-07 13:00:43,96919,11133,3,1.61,0.0,1,0,132.23,0,6,2,2,0,1,1
2159874,144988,2013-06-07 13:00:43,100785,11133,3,1.61,0.0,0,0,108.9,0,6,2,2,0,1,1
2159875,144988,2013-06-07 13:00:43,103001,11133,4,1.1,0.0,1,0,116.68,0,6,2,2,0,1,1
2159876,144988,2013-06-07 13:00:43,103254,11133,4,1.1,0.0,1,0,102.68,0,6,2,2,0,1,1
2159877,144988,2013-06-07 13:00:43,104030,11133,0,1.39,0.0,1,0,115.12,0,6,2,2,0,1,1
2159878,144988,2013-06-07 13:00:43,110911,11133,4,1.39,0.0,1,0,115.12,0,6,2,2,0,1,1
2159879,144988,2013-06-07 13:00:43,116273,11133,3,1.61,0.0,1,0,140.01,0,6,2,2,0,1,1
2159880,144988,2013-06-07 13:00:43,118004,11133,0,0.69,0.0,0,0,158.68,0,6,2,2,0,1,1
2159881,144988,2013-06-07 13:00:43,118926,11133,3,2.56,0.0,0,0,200.68,0,6,2,2,0,1,1
2159882,144988,2013-06-07 13:00:43,121392,11133,4,2.56,0.0,1,0,185.13,0,6,2,2,0,1,1
2159883,144988,2013-06-07 13:00:43,134907,11133,3,1.61,0.0,1,0,115.12,0,6,2,2,0,1,1
2172150,145824,2013-06-01 14:18:35,234,20689,3,0.69,5.15,1,0,219.0,0,25,1,2,0,1,0
2172151,145824,2013-06-01 14:18:35,5060,20689,5,1.39,5.94,1,0,325.0,0,25,1,2,0,1,0
2172152,145824,2013-06-01 14:18:35,7064,20689,4,1.39,5.27,1,0,189.0,0,25,1,2,0,1,0
2172153,145824,2013-06-01 14:18:35,10642,20689,3,1.79,5.04,1,0,161.0,0,25,1,2,0,1,0
2172154,145824,2013-06-01 14:18:35,12932,20689,4,1.61,4.97,0,0,149.0,0,25,1,2,0,1,0
2172155,145824,2013-06-01 14:18:35,13010,20689,3,0.69,5.02,1,0,189.0,0,25,1,2,0,1,0
2172156,145824,2013-06-01 14:18:35,13398,20689,5,1.61,5.87,1,0,259.0,0,25,1,2,0,1,0
2172157,145824,2013-06-01 14:18:35,16246,20689,5,0.69,5.98,0,0,325.0,0,25,1,2,0,1,0
2172158,145824,2013-06-01 14:18:35,16417,20689,5,0.0,6.18,0,0,495.0,0,25,1,2,0,1,0
2172159,145824,2013-06-01 14:18:35,17249,20689,3,1.61,5.26,1,0,159.0,1,25,1,2,0,1,0
2172160,145824,2013-06-01 14:18:35,18306,20689,3,1.95,4.86,1,0,299.0,0,25,1,2,0,1,0
2172161,145824,2013-06-01 14:18:35,18526,20689,3,1.61,5.02,1,0,179.0,0,25,1,2,0,1,0
2172162,145824,2013-06-01 14:18:35,27952,20689,5,1.61,5.8,1,0,316.0,0,25,1,2,0,1,0
2172163,145824,2013-06-01 14:18:35,35087,20689,2,1.39,4.53,1,0,93.0,0,25,1,2,0,1,0
2172164,145824,2013-06-01 14:18:35,39466,20689,3,1.79,5.07,1,0,206.0,0,25,1,2,0,1,0
2172165,145824,2013-06-01 14:18:35,40598,20689,3,1.95,4.71,1,0,130.0,0,25,1,2,0,1,0
2172166,145824,2013-06-01 14:18:35,41632,20689,3,1.1,4.7,0,0,99.0,0,25,1,2,0,1,0
2172167,145824,2013-06-01 14:18:35,51092,20689,2,1.39,5.32,0,0,199.0,0,25,1,2,0,1,0
2172168,145824,2013-06-01 14:18:35,52283,20689,4,0.69,5.74,1,1,217.0,0,25,1,2,0,1,0
2172169,145824,2013-06-01 14:18:35,52812,20689,4,1.61,5.23,1,0,149.0,0,25,1,2,0,1,0
2172170,145824,2013-06-01 14:18:35,58113,20689,3,1.39,5.09,1,0,249.0,0,25,1,2,0,1,0
2172171,145824,2013-06-01 14:18:35,60270,20689,4,1.39,5.2,1,0,128.0,0,25,1,2,0,1,0
2172172,145824,2013-06-01 14:18:35,65930,20689,3,0.69,4.92,1,0,116.0,0,25,1,2,0,1,0
2172173,145824,2013-06-01 14:18:35,76929,20689,4,0.0,4.74,0,0,129.0,0,25,1,2,0,1,0
2172174,145824,2013-06-01 14:18:35,85147,20689,3,0.69,5.34,1,0,199.0,0,25,1,2,0,1,0
2172175,145824,2013-06-01 14:18:35,86248,20689,4,0.0,5.52,0,0,209.0,0,25,1,2,0,1,0
2172176,145824,2013-06-01 14:18:35,89667,20689,5,0.0,6.03,1,0,675.0,0,25,1,2,0,1,0
2172177,145824,2013-06-01 14:18:35,90083,20689,3,1.1,5.19,1,0,169.0,0,25,1,2,0,1,0
2172178,145824,2013-06-01 14:18:35,107698,20689,3,1.79,5.02,0,1,269.0,0,25,1,2,0,1,0
2172179,145824,2013-06-01 14:18:35,117448,20689,3,1.39,4.9,1,0,110.0,0,25,1,2,0,1,0
2172180,145824,2013-06-01 14:18:35,124000,20689,3,1.61,5.09,1,0,117.0,0,25,1,2,0,1,0
2172181,145824,2013-06-01 14:18:35,124538,20689,2,0.69,4.55,1,0,90.0,0,25,1,2,0,1,0
2181068,146440,2013-06-25 04:37:05,1230,24700,3,5.83,0.0,0,0,244.0,0,1,2,2,0,1,0
2181069,146440,2013-06-25 04:37:05,3213,24700,3,5.67,0.0,0,1,279.0,0,1,2,2,0,1,0
2181070,146440,2013-06-25 04:37:05,6439,24700,5,5.78,0.0,1,0,449.0,0,1,2,2,0,1,0
2181071,146440,2013-06-25 04:37:05,7919,24700,4,5.8,0.0,1,0,264.0,0,1,2,2,0,1,0
2181072,146440,2013-06-25 04:37:05,10996,24700,4,5.71,0.0,1,0,344.0,0,1,2,2,0,1,0
2181073,146440,2013-06-25 04:37:05,15994,24700,4,5.68,0.0,0,1,272.0,0,1,2,2,0,1,0
2181074,146440,2013-06-25 04:37:05,20592,24700,3,5.77,0.0,0,0,229.0,0,1,2,2,0,1,0
2181075,146440,2013-06-25 04:37:05,23268,24700,4,5.79,0.0,0,0,179.0,1,1,2,2,0,1,0
2181076,146440,2013-06-25 04:37:05,25416,24700,4,5.77,0.0,1,0,289.0,0,1,2,2,0,1,0
2181077,146440,2013-06-25 04:37:05,30878,24700,2,5.86,0.0,0,0,149.0,0,1,2,2,0,1,0
2181078,146440,2013-06-25 04:37:05,37346,24700,4,5.77,0.0,0,0,294.0,0,1,2,2,0,1,0
2181079,146440,2013-06-25 04:37:05,40517,24700,4,5.66,0.0,0,0,245.0,0,1,2,2,0,1,0
2181080,146440,2013-06-25 04:37:05,41278,24700,4,5.81,0.0,0,0,268.0,0,1,2,2,0,1,0
2181081,146440,2013-06-25 04:37:05,53494,24700,4,5.8,0.0,1,0,459.0,0,1,2,2,0,1,0
2181082,146440,2013-06-25 04:37:05,56042,24700,4,5.75,0.0,1,0,312.0,0,1,2,2,0,1,0
2181083,146440,2013-06-25 04:37:05,61529,24700,4,5.7,0.0,1,0,294.0,0,1,2,2,0,1,0
2181084,146440,2013-06-25 04:37:05,64762,24700,4,5.85,0.0,1,0,334.0,0,1,2,2,0,1,0
2181085,146440,2013-06-25 04:37:05,68923,24700,3,5.78,0.0,1,0,219.0,0,1,2,2,0,1,0
2181086,146440,2013-06-25 04:37:05,70606,24700,4,5.97,0.0,1,0,279.0,0,1,2,2,0,1,0
2181087,146440,2013-06-25 04:37:05,70839,24700,4,5.84,0.0,1,0,309.0,0,1,2,2,0,1,0
2181088,146440,2013-06-25 04:37:05,78838,24700,4,5.89,0.0,1,0,399.0,0,1,2,2,0,1,0
2181089,146440,2013-06-25 04:37:05,86639,24700,4,5.96,0.0,0,0,359.0,0,1,2,2,0,1,0
2181090,146440,2013-06-25 04:37:05,105307,24700,4,5.92,0.0,1,0,309.0,0,1,2,2,0,1,0
2181091,146440,2013-06-25 04:37:05,105408,24700,4,5.79,0.0,0,1,224.0,0,1,2,2,0,1,0
2181092,146440,2013-06-25 04:37:05,106262,24700,4,5.94,0.0,0,0,390.0,0,1,2,2,0,1,0
2181093,146440,2013-06-25 04:37:05,114304,24700,5,5.77,0.0,1,0,489.0,0,1,2,2,0,1,0
2181094,146440,2013-06-25 04:37:05,126264,24700,4,5.71,0.0,0,0,249.0,0,1,2,2,0,1,0
2181095,146440,2013-06-25 04:37:05,126462,24700,4,5.7,0.0,1,0,304.0,0,1,2,2,0,1,0
2181096,146440,2013-06-25 04:37:05,126657,24700,4,5.96,0.0,1,1,339.0,0,1,2,2,0,1,0
2181097,146440,2013-06-25 04:37:05,131295,24700,4,5.62,0.0,0,0,324.0,0,1,2,2,0,1,0
2181098,146440,2013-06-25 04:37:05,135499,24700,3,5.7,0.0,1,0,319.0,0,1,2,2,0,1,0
2181099,146440,2013-06-25 04:37:05,139197,24700,4,5.96,0.0,0,0,349.0,0,1,2,2,0,1,0
2184210,146659,2013-06-25 16:36:52,4610,8714,4,3.0,0.0,1,0,300.03,0,185,4,4,0,1,1
2184211,146659,2013-06-25 16:36:52,8212,8714,3,2.64,0.0,0,0,169.46,0,185,4,4,0,1,1
2184212,146659,2013-06-25 16:36:52,23697,8714,5,2.56,0.0,1,1,375.96,0,185,4,4,0,1,1
2184213,146659,2013-06-25 16:36:52,31750,8714,2,3.04,0.0,0,0,102.79,0,185,4,4,0,1,1
2184214,146659,2013-06-25 16:36:52,32243,8714,4,2.94,0.0,1,0,169.46,1,185,4,4,0,1,1
2184215,146659,2013-06-25 16:36:52,32625,8714,4,3.04,0.0,0,1,260.21,0,185,4,4,0,1,1
2184216,146659,2013-06-25 16:36:52,35245,8714,4,2.94,0.0,1,0,245.39,0,185,4,4,0,1,1
2184217,146659,2013-06-25 16:36:52,36029,8714,5,3.18,0.0,0,1,659.32,0,185,4,4,0,1,1
2184218,146659,2013-06-25 16:36:52,40629,8714,3,2.08,0.0,1,0,197.24,0,185,4,4,0,1,1
2184219,146659,2013-06-25 16:36:52,40974,8714,3,3.09,0.0,1,0,182.42,0,185,4,4,0,1,1
2184220,146659,2013-06-25 16:36:52,44693,8714,4,2.56,0.0,1,0,269.47,0,185,4,4,0,1,1
2184221,146659,2013-06-25 16:36:52,48090,8714,3,2.3,0.0,1,0,299.1,0,185,4,4,0,1,1
2184222,146659,2013-06-25 16:36:52,52681,8714,3,2.64,0.0,1,0,456.52,0,185,4,4,0,1,1
2184223,146659,2013-06-25 16:36:52,52838,8714,4,2.64,0.0,0,1,313.92,0,185,4,4,0,1,1
2184224,146659,2013-06-25 16:36:52,55688,8714,5,2.94,0.0,0,1,279.66,0,185,4,4,0,1,1
2184225,146659,2013-06-25 16:36:52,56417,8714,4,2.71,0.0,1,0,295.4,0,185,4,4,0,1,1
2184226,146659,2013-06-25 16:36:52,57997,8714,4,2.89,0.0,0,1,177.79,0,185,4,4,0,1,1
2184227,146659,2013-06-25 16:36:52,59779,8714,2,2.89,0.0,0,1,221.32,0,185,4,4,0,1,1
2184228,146659,2013-06-25 16:36:52,71277,8714,0,3.22,0.0,0,0,650.99,0,185,4,4,0,1,1
2184229,146659,2013-06-25 16:36:52,72684,8714,5,2.89,0.0,1,0,449.12,0,185,4,4,0,1,1
2184230,146659,2013-06-25 16:36:52,88345,8714,5,3.09,0.0,1,0,520.42,0,185,4,4,0,1,1
2184231,146659,2013-06-25 16:36:52,104087,8714,4,2.64,0.0,1,0,195.39,0,185,4,4,0,1,1
2184232,146659,2013-06-25 16:36:52,115029,8714,0,2.64,0.0,0,0,680.62,0,185,4,4,0,1,1
2184233,146659,2013-06-25 16:36:52,115779,8714,4,3.04,0.0,1,1,208.35,0,185,4,4,0,1,1
2184234,146659,2013-06-25 16:36:52,117976,8714,3,2.89,0.0,1,0,229.65,0,185,4,4,0,1,1
2184235,146659,2013-06-25 16:36:52,127482,8714,4,3.26,0.0,0,1,222.24,0,185,4,4,0,1,1
2195598,147442,2013-06-04 16:31:22,10503,4924,4,4.75,0.0,1,1,310.16,0,101,2,1,0,1,1
2195599,147442,2013-06-04 16:31:22,12611,4924,4,5.17,0.0,0,0,327.62,0,101,2,1,0,1,1
2195600,147442,2013-06-04 16:31:22,12734,4924,4,4.63,0.0,0,0,212.9,1,101,2,1,0,1,1
2195601,147442,2013-06-04 16:31:22,19448,4924,4,5.21,0.0,0,1,294.55,0,101,2,1,0,1,1
2195602,147442,2013-06-04 16:31:22,26761,4924,4,5.21,0.0,1,1,203.08,0,101,2,1,0,1,1
2195603,147442,2013-06-04 16:31:22,30225,4924,4,4.79,0.0,0,1,245.51,0,101,2,1,0,1,1
2195604,147442,2013-06-04 16:31:22,30478,4924,4,4.68,0.0,1,1,285.5,0,101,2,1,0,1,1
2195605,147442,2013-06-04 16:31:22,31723,4924,4,4.79,0.0,0,1,341.95,0,101,2,1,0,1,1
2195606,147442,2013-06-04 16:31:22,37006,4924,4,4.6,0.0,0,0,390.3,0,101,2,1,0,1,1
2195607,147442,2013-06-04 16:31:22,39271,4924,4,4.62,0.0,0,1,357.89,0,101,2,1,0,1,1
2195608,147442,2013-06-04 16:31:22,39936,4924,4,4.65,0.0,1,1,373.65,0,101,2,1,0,1,1
2195609,147442,2013-06-04 16:31:22,55957,4924,4,4.62,0.0,0,0,233.14,0,101,2,1,0,1,1
2195610,147442,2013-06-04 16:31:22,57454,4924,4,4.56,0.0,0,1,185.85,0,101,2,1,0,1,1
2195611,147442,2013-06-04 16:31:22,57823,4924,4,4.56,0.0,0,1,208.64,0,101,2,1,0,1,1
2195612,147442,2013-06-04 16:31:22,89883,4924,4,4.14,0.0,0,1,178.83,0,101,2,1,0,1,1
2195613,147442,2013-06-04 16:31:22,93153,4924,4,4.72,0.0,0,1,346.83,0,101,2,1,0,1,1
2195614,147442,2013-06-04 16:31:22,104458,4924,4,4.6,0.0,1,0,253.69,0,101,2,1,0,1,1
2195615,147442,2013-06-04 16:31:22,107222,4924,4,4.62,0.0,0,1,149.83,0,101,2,1,0,1,1
2195616,147442,2013-06-04 16:31:22,113233,4924,4,4.73,0.0,0,0,373.16,0,101,2,1,0,1,1
2195617,147442,2013-06-04 16:31:22,119555,4924,4,4.37,0.0,0,0,143.11,0,101,2,1,0,1,1
2195618,147442,2013-06-04 16:31:22,126867,4924,4,4.62,0.0,0,0,365.16,0,101,2,1,0,1,1
2195619,147442,2013-06-04 16:31:22,128355,4924,4,4.66,0.0,0,1,723.35,0,101,2,1,0,1,1
2195620,147442,2013-06-04 16:31:22,129448,4924,4,5.13,0.0,0,0,331.17,0,101,2,1,0,1,1
2195621,147442,2013-06-04 16:31:22,133803,4924,4,4.61,0.0,1,0,97.58,0,101,2,1,0,1,1
2195622,147442,2013-06-04 16:31:22,135468,4924,4,4.85,0.0,0,1,275.16,0,101,2,1,0,1,1
2200144,147760,2013-06-27 17:14:56,1917,20514,4,0.69,0.0,0,0,209.03,0,10,1,2,0,1,0
2200145,147760,2013-06-27 17:14:56,2671,20514,4,0.0,0.0,0,0,326.43,0,10,1,2,0,1,0
2200146,147760,2013-06-27 17:14:56,5137,20514,3,1.61,0.0,1,0,132.67,0,10,1,2,0,1,0
2200147,147760,2013-06-27 17:14:56,5273,20514,0,1.79,0.0,0,0,85.9,0,10,1,2,0,1,0
2200148,147760,2013-06-27 17:14:56,8119,20514,3,1.79,0.0,1,0,132.67,0,10,1,2,0,1,0
2200149,147760,2013-06-27 17:14:56,9422,20514,0,0.0,0.0,1,0,138.4,0,10,1,2,0,1,0
2200150,147760,2013-06-27 17:14:56,30373,20514,3,1.79,0.0,1,0,123.13,0,10,1,2,0,1,0
2200151,147760,2013-06-27 17:14:56,35723,20514,2,1.61,0.0,0,0,82.08,0,10,1,2,0,1,0
2200152,147760,2013-06-27 17:14:56,43560,20514,3,0.0,0.0,0,0,44.86,0,10,1,2,0,1,0
2200153,147760,2013-06-27 17:14:56,47173,20514,0,1.61,0.0,1,0,188.99,0,10,1,2,0,1,0
2200154,147760,2013-06-27 17:14:56,67328,20514,2,1.79,0.0,1,0,112.63,0,10,1,2,0,1,0
2200155,147760,2013-06-27 17:14:56,83070,20514,2,1.79,0.0,1,0,121.22,0,10,1,2,0,1,0
2200156,147760,2013-06-27 17:14:56,94821,20514,2,1.61,0.0,1,0,104.04,0,10,1,2,0,1,0
2200157,147760,2013-06-27 17:14:56,100946,20514,3,2.08,0.0,0,0,186.12,1,10,1,2,0,1,0
2200158,147760,2013-06-27 17:14:56,102137,20514,2,1.61,0.0,1,0,132.67,0,10,1,2,0,1,0
2200159,147760,2013-06-27 17:14:56,109163,20514,3,0.0,0.0,0,0,114.54,0,10,1,2,0,1,0
2200160,147760,2013-06-27 17:14:56,112587,20514,4,0.0,0.0,0,0,310.2,0,10,1,2,0,1,0
2200161,147760,2013-06-27 17:14:56,119662,20514,3,2.08,0.0,0,0,186.12,0,10,1,2,0,1,0
2200162,147760,2013-06-27 17:14:56,130898,20514,3,2.08,0.0,0,0,247.21,0,10,1,2,0,1,0
2200163,147760,2013-06-27 17:14:56,135947,20514,3,2.08,0.0,0,0,237.66,0,10,1,2,0,1,0
2212971,148616,2013-06-29 22:40:43,1542,24122,3,4.3,0.0,0,0,199.27,0,55,3,2,0,1,1
2212972,148616,2013-06-29 22:40:43,28979,24122,4,3.66,0.0,1,1,173.41,0,55,3,2,0,1,1
2212973,148616,2013-06-29 22:40:43,29030,24122,4,3.81,0.0,0,1,118.65,0,55,3,2,0,1,1
2212974,148616,2013-06-29 22:40:43,30708,24122,4,4.06,0.0,0,0,188.62,0,55,3,2,0,1,1
2212975,148616,2013-06-29 22:40:43,35241,24122,3,4.3,0.0,0,1,168.85,0,55,3,2,0,1,1
2212976,148616,2013-06-29 22:40:43,45215,24122,2,2.4,0.0,0,0,176.45,0,55,3,2,0,1,1
2212977,148616,2013-06-29 22:40:43,45392,24122,4,4.5,0.0,1,0,188.62,0,55,3,2,0,1,1
2212978,148616,2013-06-29 22:40:43,50200,24122,4,4.3,0.0,0,1,191.66,0,55,3,2,0,1,1
2212979,148616,2013-06-29 22:40:43,54166,24122,4,3.09,0.0,0,1,214.48,0,55,3,2,0,1,1
2212980,148616,2013-06-29 22:40:43,70178,24122,3,4.44,0.0,0,0,184.06,0,55,3,2,0,1,1
2212981,148616,2013-06-29 22:40:43,73389,24122,0,4.06,0.0,0,0,567.39,0,55,3,2,0,1,1
2212982,148616,2013-06-29 22:40:43,76874,24122,2,3.69,0.0,0,0,202.31,0,55,3,2,0,1,1
2212983,148616,2013-06-29 22:40:43,78638,24122,4,4.47,0.0,0,0,208.4,0,55,3,2,0,1,1
2212984,148616,2013-06-29 22:40:43,81264,24122,2,4.29,0.0,0,1,144.51,0,55,3,2,0,1,1
2212985,148616,2013-06-29 22:40:43,93309,24122,3,4.43,0.0,0,0,254.03,0,55,3,2,0,1,1
2212986,148616,2013-06-29 22:40:43,99983,24122,2,4.3,0.0,0,0,126.25,0,55,3,2,0,1,1
2212987,148616,2013-06-29 22:40:43,100604,24122,3,3.87,0.0,0,0,173.41,0,55,3,2,0,1,1
2212988,148616,2013-06-29 22:40:43,100652,24122,2,4.3,0.0,0,0,92.79,0,55,3,2,0,1,1
2212989,148616,2013-06-29 22:40:43,102059,24122,4,3.78,0.0,1,1,158.2,0,55,3,2,0,1,1
2212990,148616,2013-06-29 22:40:43,102147,24122,4,4.39,0.0,1,1,149.07,0,55,3,2,0,1,1
2212991,148616,2013-06-29 22:40:43,110250,24122,4,4.33,0.0,1,0,234.26,0,55,3,2,0,1,1
2212992,148616,2013-06-29 22:40:43,116509,24122,2,4.29,0.0,0,0,139.95,0,55,3,2,0,1,1
2212993,148616,2013-06-29 22:40:43,119678,24122,3,4.3,0.0,0,0,133.86,0,55,3,2,0,1,1
2212994,148616,2013-06-29 22:40:43,127433,24122,3,3.43,0.0,0,1,150.59,0,55,3,2,0,1,1
2212995,148616,2013-06-29 22:40:43,127700,24122,4,4.09,0.0,0,1,165.8,0,55,3,2,0,1,1
2212996,148616,2013-06-29 22:40:43,127853,24122,4,4.28,0.0,0,0,247.95,0,55,3,2,0,1,1
2212997,148616,2013-06-29 22:40:43,133753,24122,2,4.01,0.0,0,1,65.41,1,55,3,2,0,1,1
2212998,148616,2013-06-29 22:40:43,135164,24122,4,3.66,0.0,1,0,153.64,0,55,3,2,0,1,1
2212999,148616,2013-06-29 22:40:43,135598,24122,3,4.32,0.0,1,0,164.28,0,55,3,2,0,1,1
2220492,149103,2013-06-19 14:33:08,130,11392,3,0.0,0.0,0,0,79.0,0,0,2,2,3,1,0
2220493,149103,2013-06-19 14:33:08,12236,11392,3,3.04,0.0,1,1,68.0,0,0,2,2,3,1,0
2220494,149103,2013-06-19 14:33:08,15636,11392,3,1.1,0.0,1,1,74.0,0,0,2,2,3,1,0
2220495,149103,2013-06-19 14:33:08,22302,11392,3,3.04,0.0,1,0,79.0,0,0,2,2,3,1,0
2220496,149103,2013-06-19 14:33:08,22427,11392,3,3.04,0.0,1,0,68.0,0,0,2,2,3,1,0
2220497,149103,2013-06-19 14:33:08,23687,11392,3,3.04,0.0,1,0,62.0,0,0,2,2,3,1,0
