,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
129759,3004737,201758,2013-06-25 16:55:12,15,3,6.07,0.0,1,0,67.93,0,0,18,4,2,1,1,1
129760,3004738,201758,2013-06-25 16:55:12,18,3,6.03,0.0,0,1,77.23,0,0,18,4,2,1,1,1
129761,3004739,201758,2013-06-25 16:55:12,22,4,4.19,0.0,1,1,81.27,0,0,18,4,2,1,1,1
129762,3004740,201758,2013-06-25 16:55:12,26,2,6.03,0.0,1,1,75.08,0,0,18,4,2,1,1,1
129763,3004741,201758,2013-06-25 16:55:12,4,3,6.08,0.0,0,1,60.3,0,0,18,4,2,1,1,1
129764,3004742,201758,2013-06-25 16:55:12,24,5,5.08,0.0,0,0,214.51,0,0,18,4,2,1,1,1
129765,3004743,201758,2013-06-25 16:55:12,28,4,5.78,0.0,1,1,84.08,0,0,18,4,2,1,1,1
129766,3004744,201758,2013-06-25 16:55:12,8,4,6.1,0.0,1,0,88.49,0,0,18,4,2,1,1,1
129767,3004745,201758,2013-06-25 16:55:12,29,4,6.02,0.0,1,1,122.57,0,0,18,4,2,1,1,1
129768,3004746,201758,2013-06-25 16:55:12,16,3,6.09,0.0,1,0,90.45,0,0,18,4,2,1,1,1
129769,3004747,201758,2013-06-25 16:55:12,20,3,4.25,0.0,1,1,57.2,0,0,18,4,2,1,1,1
129770,3004748,201758,2013-06-25 16:55:12,12,5,5.34,0.0,0,1,167.14,0,0,18,4,2,1,1,1
129771,3004749,201758,2013-06-25 16:55:12,7,4,5.35,0.0,1,0,82.23,0,0,18,4,2,1,1,1
129772,3004750,201758,2013-06-25 16:55:12,32,4,6.02,0.0,1,1,99.5,0,0,18,4,2,1,1,1
129773,3004751,201758,2013-06-25 16:55:12,27,5,6.07,0.0,1,1,229.27,0,0,18,4,2,1,1,1
129774,3004752,201758,2013-06-25 16:55:12,19,4,4.06,0.0,1,1,76.28,0,0,18,4,2,1,1,1
129775,3004753,201758,2013-06-25 16:55:12,14,4,6.09,0.0,0,1,116.79,0,0,18,4,2,1,1,1
129776,3004754,201758,2013-06-25 16:55:12,10,4,6.08,0.0,1,1,78.42,0,0,18,4,2,1,1,1
129777,3004755,201758,2013-06-25 16:55:12,9,3,6.0,0.0,0,1,68.14,0,0,18,4,2,1,1,1
129778,3004756,201758,2013-06-25 16:55:12,31,3,6.08,0.0,0,1,181.74,0,0,18,4,2,1,1,1
129779,3004757,201758,2013-06-25 16:55:12,2,5,5.65,0.0,1,1,115.95,0,0,18,4,2,1,1,1
129780,3004758,201758,2013-06-25 16:55:12,21,4,6.05,0.0,1,1,104.88,0,1,18,4,2,1,1,1
129781,3004759,201758,2013-06-25 16:55:12,30,4,5.75,0.0,1,1,76.27,0,0,18,4,2,1,1,1
129906,3007336,201941,2013-06-17 21:49:06,6,0,1.79,0.0,1,0,74.35,0,0,24,1,2,1,1,1
129907,3007337,201941,2013-06-17 21:49:06,28,0,1.95,0.0,0,0,103.13,0,0,24,1,2,1,1,1
129908,3007338,201941,2013-06-17 21:49:06,29,3,0.69,0.0,0,0,145.5,0,0,24,1,2,1,1,1
129909,3007339,201941,2013-06-17 21:49:06,19,4,2.08,0.0,0,0,99.93,0,0,24,1,2,1,1,1
129910,3007340,201941,2013-06-17 21:49:06,25,4,0.69,0.0,0,1,91.13,0,0,24,1,2,1,1,1
129911,3007341,201941,2013-06-17 21:49:06,17,4,1.61,0.0,1,0,132.7,0,0,24,1,2,1,1,1
129912,3007342,201941,2013-06-17 21:49:06,32,3,2.08,0.0,0,0,131.11,0,0,24,1,2,1,1,1
129913,3007343,201941,2013-06-17 21:49:06,2,4,1.95,0.0,1,0,83.94,0,0,24,1,2,1,1,1
129914,3007344,201941,2013-06-17 21:49:06,3,4,2.08,0.0,0,1,82.34,0,0,24,1,2,1,1,1
129915,3007345,201941,2013-06-17 21:49:06,27,0,1.1,0.0,0,0,84.74,0,0,24,1,2,1,1,1
129916,3007346,201941,2013-06-17 21:49:06,9,4,2.08,0.0,1,1,91.13,0,0,24,1,2,1,1,1
129917,3007347,201941,2013-06-17 21:49:06,24,3,0.0,0.0,0,0,71.15,0,0,24,1,2,1,1,1
129918,3007348,201941,2013-06-17 21:49:06,20,4,0.0,0.0,0,0,78.34,0,0,24,1,2,1,1,1
129919,3007349,201941,2013-06-17 21:49:06,12,4,1.61,0.0,0,1,97.53,0,0,24,1,2,1,1,1
129920,3007350,201941,2013-06-17 21:49:06,8,4,1.95,0.0,0,0,91.93,0,0,24,1,2,1,1,1
129921,3007351,201941,2013-06-17 21:49:06,5,4,1.39,0.0,0,0,96.73,0,0,24,1,2,1,1,1
129922,3007352,201941,2013-06-17 21:49:06,23,3,2.08,0.0,1,0,54.36,0,0,24,1,2,1,1,1
129923,3007353,201941,2013-06-17 21:49:06,1,4,1.95,0.0,0,0,71.95,0,0,24,1,2,1,1,1
129924,3007354,201941,2013-06-17 21:49:06,7,4,0.69,0.0,1,1,96.73,0,0,24,1,2,1,1,1
129925,3007355,201941,2013-06-17 21:49:06,21,4,0.69,0.0,0,0,108.72,0,0,24,1,2,1,1,1
129926,3007356,201941,2013-06-17 21:49:06,26,4,0.69,0.0,0,0,92.73,0,0,24,1,2,1,1,1
129927,3007357,201941,2013-06-17 21:49:06,31,3,0.69,0.0,0,0,92.73,0,0,24,1,2,1,1,1
129928,3007358,201941,2013-06-17 21:49:06,15,3,1.79,0.0,0,0,84.74,0,0,24,1,2,1,1,1
129929,3007359,201941,2013-06-17 21:49:06,11,4,0.69,0.0,1,1,75.15,0,0,24,1,2,1,1,1
129930,3007360,201941,2013-06-17 21:49:06,18,4,1.1,0.0,0,0,71.15,0,0,24,1,2,1,1,1
129931,3007361,201941,2013-06-17 21:49:06,14,4,1.1,0.0,0,0,90.33,0,0,24,1,2,1,1,1
129932,3007362,201941,2013-06-17 21:49:06,30,3,1.79,0.0,0,0,118.31,0,0,24,1,2,1,1,1
129933,3007363,201941,2013-06-17 21:49:06,13,4,1.61,0.0,0,1,63.95,0,0,24,1,2,1,1,1
129934,3007364,201941,2013-06-17 21:49:06,4,4,1.79,0.0,1,0,126.31,0,1,24,1,2,1,1,1
129935,3007365,201941,2013-06-17 21:49:06,33,0,0.69,0.0,0,0,145.5,0,0,24,1,2,1,1,1
129997,3009398,202068,2013-06-20 18:09:50,10,2,3.26,0.0,1,1,125.0,0,0,2,1,2,0,1,1
129998,3009399,202068,2013-06-20 18:09:50,34,3,3.14,0.0,1,0,150.0,0,0,2,1,2,0,1,1
129999,3009400,202068,2013-06-20 18:09:50,26,2,2.71,0.0,1,0,139.0,0,0,2,1,2,0,1,1
130000,3009401,202068,2013-06-20 18:09:50,1,2,1.95,0.0,1,0,95.0,0,1,2,1,2,0,1,1
130001,3009402,202068,2013-06-20 18:09:50,22,2,2.08,0.0,1,1,129.0,0,0,2,1,2,0,1,1
130002,3009403,202068,2013-06-20 18:09:50,2,3,3.43,0.0,0,0,279.0,0,0,2,1,2,0,1,1
130003,3009404,202068,2013-06-20 18:09:50,7,4,3.74,0.0,1,0,249.0,0,0,2,1,2,0,1,1
130004,3009405,202068,2013-06-20 18:09:50,13,4,3.09,0.0,0,0,329.0,0,0,2,1,2,0,1,1
130005,3009406,202068,2013-06-20 18:09:50,12,4,1.39,0.0,0,0,409.0,0,0,2,1,2,0,1,1
130006,3009407,202068,2013-06-20 18:09:50,24,2,3.5,0.0,1,0,260.0,0,0,2,1,2,0,1,1
130007,3009408,202068,2013-06-20 18:09:50,35,3,1.79,0.0,1,0,199.0,0,0,2,1,2,0,1,1
130008,3009409,202068,2013-06-20 18:09:50,18,4,1.1,0.0,0,0,269.0,0,0,2,1,2,0,1,1
130009,3009410,202068,2013-06-20 18:09:50,19,3,3.09,0.0,0,0,259.0,0,0,2,1,2,0,1,1
130010,3009411,202068,2013-06-20 18:09:50,32,3,3.09,0.0,1,0,140.0,0,0,2,1,2,0,1,1
130011,3009412,202068,2013-06-20 18:09:50,15,4,3.37,0.0,1,0,300.0,0,0,2,1,2,0,1,1
130012,3009413,202068,2013-06-20 18:09:50,25,2,1.95,0.0,1,0,129.0,0,0,2,1,2,0,1,1
130013,3009414,202068,2013-06-20 18:09:50,4,4,3.26,0.0,0,0,370.0,0,0,2,1,2,0,1,1
130014,3009415,202068,2013-06-20 18:09:50,31,2,2.83,0.0,0,1,108.0,0,0,2,1,2,0,1,1
130015,3009416,202068,2013-06-20 18:09:50,27,2,3.14,0.0,1,0,200.0,0,0,2,1,2,0,1,1
130016,3009417,202068,2013-06-20 18:09:50,33,3,3.04,0.0,1,0,250.0,0,0,2,1,2,0,1,1
130017,3009418,202068,2013-06-20 18:09:50,21,2,3.14,0.0,1,0,235.0,0,0,2,1,2,0,1,1
130018,3009419,202068,2013-06-20 18:09:50,14,4,1.39,0.0,1,0,359.0,0,0,2,1,2,0,1,1
130019,3009420,202068,2013-06-20 18:09:50,20,2,1.61,0.0,1,0,99.0,0,0,2,1,2,0,1,1
130020,3009421,202068,2013-06-20 18:09:50,29,2,3.5,0.0,1,0,225.0,0,0,2,1,2,0,1,1
130021,3009422,202068,2013-06-20 18:09:50,28,2,3.43,0.0,1,0,225.0,0,0,2,1,2,0,1,1
130022,3009423,202068,2013-06-20 18:09:50,6,4,3.74,0.0,1,0,256.0,0,0,2,1,2,0,1,1
130023,3009424,202068,2013-06-20 18:09:50,16,3,3.47,0.0,1,0,279.0,0,0,2,1,2,0,1,1
130024,3009425,202068,2013-06-20 18:09:50,8,4,3.76,0.0,1,0,329.0,0,0,2,1,2,0,1,1
130025,3009426,202068,2013-06-20 18:09:50,30,2,2.56,0.0,0,1,115.0,0,0,2,1,2,0,1,1
130026,3009427,202068,2013-06-20 18:09:50,3,4,2.48,0.0,0,1,239.0,0,0,2,1,2,0,1,1
130027,3009428,202068,2013-06-20 18:09:50,9,3,1.79,0.0,1,0,145.0,0,0,2,1,2,0,1,1
130330,3020038,202755,2013-06-08 10:52:26,26,2,2.56,0.0,0,0,131.0,0,0,24,3,2,0,1,0
130331,3020039,202755,2013-06-08 10:52:26,2,3,2.48,0.0,0,1,104.0,0,0,24,3,2,0,1,0
130332,3020040,202755,2013-06-08 10:52:26,18,2,2.71,0.0,0,0,92.0,0,0,24,3,2,0,1,0
130333,3020041,202755,2013-06-08 10:52:26,3,3,0.0,0.0,0,0,196.0,0,0,24,3,2,0,1,0
130334,3020042,202755,2013-06-08 10:52:26,4,4,1.1,0.0,0,0,392.0,0,0,24,3,2,0,1,0
130335,3020043,202755,2013-06-08 10:52:26,24,2,1.61,0.0,0,0,136.0,0,0,24,3,2,0,1,0
130336,3020044,202755,2013-06-08 10:52:26,28,3,1.95,0.0,1,0,202.0,0,0,24,3,2,0,1,0
130337,3020045,202755,2013-06-08 10:52:26,20,2,1.95,0.0,0,0,155.0,0,0,24,3,2,0,1,0
130338,3020046,202755,2013-06-08 10:52:26,19,2,1.61,0.0,0,0,159.0,0,0,24,3,2,0,1,0
130339,3020047,202755,2013-06-08 10:52:26,8,3,1.95,0.0,1,0,199.0,0,0,24,3,2,0,1,0
130340,3020048,202755,2013-06-08 10:52:26,32,3,2.77,0.0,0,0,142.0,0,0,24,3,2,0,1,0
130341,3020049,202755,2013-06-08 10:52:26,30,4,1.1,0.0,1,0,180.0,0,0,24,3,2,0,1,0
130342,3020050,202755,2013-06-08 10:52:26,33,2,2.94,0.0,0,0,91.0,0,0,24,3,2,0,1,0
130343,3020051,202755,2013-06-08 10:52:26,34,3,2.4,0.0,1,0,278.0,0,0,24,3,2,0,1,0
130344,3020052,202755,2013-06-08 10:52:26,35,2,2.83,0.0,1,0,93.0,0,0,24,3,2,0,1,0
130345,3020053,202755,2013-06-08 10:52:26,25,2,2.83,0.0,0,0,142.0,0,0,24,3,2,0,1,0
130346,3020054,202755,2013-06-08 10:52:26,12,3,2.89,0.0,1,0,212.0,0,0,24,3,2,0,1,0
130347,3020055,202755,2013-06-08 10:52:26,14,3,2.83,0.0,0,1,122.0,0,0,24,3,2,0,1,0
130348,3020056,202755,2013-06-08 10:52:26,6,3,2.2,0.0,0,0,216.0,0,0,24,3,2,0,1,0
130349,3020057,202755,2013-06-08 10:52:26,10,3,1.61,0.0,0,0,222.0,0,0,24,3,2,0,1,0
130350,3020058,202755,2013-06-08 10:52:26,29,3,2.08,0.0,1,0,150.0,0,0,24,3,2,0,1,0
130351,3020059,202755,2013-06-08 10:52:26,21,2,2.2,0.0,1,0,110.0,0,0,24,3,2,0,1,0
130352,3020060,202755,2013-06-08 10:52:26,16,2,2.83,0.0,1,0,116.0,0,0,24,3,2,0,1,0
130353,3020061,202755,2013-06-08 10:52:26,22,2,1.61,0.0,0,0,98.0,0,0,24,3,2,0,1,0
130354,3020062,202755,2013-06-08 10:52:26,13,3,2.3,0.0,1,0,190.0,0,0,24,3,2,0,1,0
130355,3020063,202755,2013-06-08 10:52:26,15,2,2.2,0.0,0,0,127.0,0,0,24,3,2,0,1,0
130356,3020064,202755,2013-06-08 10:52:26,9,3,2.56,0.0,0,0,142.0,0,0,24,3,2,0,1,0
130357,3020065,202755,2013-06-08 10:52:26,7,2,2.56,0.0,0,0,105.0,0,0,24,3,2,0,1,0
130358,3020066,202755,2013-06-08 10:52:26,1,4,2.08,0.0,0,0,140.0,0,1,24,3,2,0,1,0
130359,3020067,202755,2013-06-08 10:52:26,27,2,1.1,0.0,0,0,165.0,0,0,24,3,2,0,1,0
130360,3020068,202755,2013-06-08 10:52:26,31,2,1.95,0.0,0,0,136.0,0,0,24,3,2,0,1,0
130546,3023897,203044,2013-06-30 15:03:52,28,4,0.0,0.0,0,0,154.81,0,0,23,1,2,0,1,0
130547,3023898,203044,2013-06-30 15:03:52,29,0,0.69,0.0,0,0,89.76,0,0,23,1,2,0,1,0
130548,3023899,203044,2013-06-30 15:03:52,30,3,0.69,0.0,0,0,78.05,0,0,23,1,2,0,1,0
130549,3023900,203044,2013-06-30 15:03:52,3,4,0.69,0.0,0,0,132.69,0,0,23,1,2,0,1,0
130550,3023901,203044,2013-06-30 15:03:52,25,4,0.0,0.0,0,0,123.59,0,0,23,1,2,0,1,0
130551,3023902,203044,2013-06-30 15:03:52,1,4,1.79,0.0,1,1,98.87,0,1,23,1,2,0,1,0
130552,3023903,203044,2013-06-30 15:03:52,9,0,0.0,0.0,0,0,123.59,0,0,23,1,2,0,1,0
130553,3023904,203044,2013-06-30 15:03:52,24,4,1.1,0.0,0,0,115.78,0,0,23,1,2,0,1,0
130554,3023905,203044,2013-06-30 15:03:52,32,3,0.0,0.0,0,0,63.74,0,0,23,1,2,0,1,0
130555,3023906,203044,2013-06-30 15:03:52,16,0,0.0,0.0,0,0,195.13,0,0,23,1,2,0,1,0
130556,3023907,203044,2013-06-30 15:03:52,35,2,1.1,0.0,0,0,63.74,0,0,23,1,2,0,1,0
130557,3023908,203044,2013-06-30 15:03:52,26,3,0.0,0.0,0,0,130.09,0,0,23,1,2,0,1,0
130558,3023909,203044,2013-06-30 15:03:52,10,0,0.0,0.0,0,0,128.79,0,0,23,1,2,0,1,0
130559,3023910,203044,2013-06-30 15:03:52,18,4,0.0,0.0,0,0,106.67,0,0,23,1,2,0,1,0
130560,3023911,203044,2013-06-30 15:03:52,7,4,0.69,0.0,0,0,154.81,0,0,23,1,2,0,1,0
130561,3023912,203044,2013-06-30 15:03:52,21,0,0.0,0.0,0,0,136.59,0,0,23,1,2,0,1,0
130562,3023913,203044,2013-06-30 15:03:52,14,3,1.1,0.0,0,0,97.57,0,0,23,1,2,0,1,0
130563,3023914,203044,2013-06-30 15:03:52,22,4,0.69,0.0,0,0,204.24,0,0,23,1,2,0,1,0
130564,3023915,203044,2013-06-30 15:03:52,27,4,0.0,0.0,0,0,122.28,0,0,23,1,2,0,1,0
130565,3023916,203044,2013-06-30 15:03:52,31,0,0.0,0.0,0,0,110.58,0,0,23,1,2,0,1,0
130566,3023917,203044,2013-06-30 15:03:52,33,3,0.0,0.0,0,0,123.59,0,0,23,1,2,0,1,0
130567,3023918,203044,2013-06-30 15:03:52,4,4,1.95,0.0,0,0,78.05,0,0,23,1,2,0,1,0
130568,3023919,203044,2013-06-30 15:03:52,8,4,0.69,0.0,0,0,94.97,0,0,23,1,2,0,1,0
130569,3023920,203044,2013-06-30 15:03:52,2,3,1.61,0.0,0,0,93.66,0,0,23,1,2,0,1,0
130570,3023921,203044,2013-06-30 15:03:52,15,4,1.1,0.0,0,0,98.87,0,0,23,1,2,0,1,0
130571,3023922,203044,2013-06-30 15:03:52,20,4,0.0,0.0,0,0,91.06,0,0,23,1,2,0,1,0
130572,3023923,203044,2013-06-30 15:03:52,34,0,0.0,0.0,0,0,91.06,0,0,23,1,2,0,1,0
130573,3023924,203044,2013-06-30 15:03:52,6,3,1.95,0.0,0,0,127.49,0,0,23,1,2,0,1,0
130574,3023925,203044,2013-06-30 15:03:52,19,3,0.0,0.0,0,0,97.57,0,0,23,1,2,0,1,0
130575,3023926,203044,2013-06-30 15:03:52,12,3,0.0,0.0,0,0,88.46,0,0,23,1,2,0,1,0
130576,3023927,203044,2013-06-30 15:03:52,13,4,0.0,0.0,0,0,169.12,0,0,23,1,2,0,1,0
130735,3029988,203486,2013-06-27 04:53:16,14,4,3.47,0.0,0,1,204.0,0,0,17,1,2,0,1,0
130736,3029989,203486,2013-06-27 04:53:16,10,3,3.3,0.0,1,0,130.0,0,0,17,1,2,0,1,0
130737,3029990,203486,2013-06-27 04:53:16,35,3,1.61,0.0,1,1,84.0,0,0,17,1,2,0,1,0
130738,3029991,203486,2013-06-27 04:53:16,28,3,1.79,0.0,1,0,88.0,0,0,17,1,2,0,1,0
130739,3029992,203486,2013-06-27 04:53:16,24,3,3.47,0.0,1,0,160.0,0,0,17,1,2,0,1,0
130740,3029993,203486,2013-06-27 04:53:16,20,3,3.37,0.0,1,0,160.0,0,0,17,1,2,0,1,0
130741,3029994,203486,2013-06-27 04:53:16,19,3,3.37,0.0,1,0,170.0,0,0,17,1,2,0,1,0
130742,3029995,203486,2013-06-27 04:53:16,25,3,3.43,0.0,1,0,180.0,0,0,17,1,2,0,1,0
130743,3029996,203486,2013-06-27 04:53:16,31,2,1.1,0.0,1,0,91.0,0,0,17,1,2,0,1,0
130744,3029997,203486,2013-06-27 04:53:16,32,3,0.69,0.0,1,0,89.0,0,0,17,1,2,0,1,0
130745,3029998,203486,2013-06-27 04:53:16,12,4,3.37,0.0,1,0,209.0,0,0,17,1,2,0,1,0
130746,3029999,203486,2013-06-27 04:53:16,21,3,3.26,0.0,1,0,127.0,0,0,17,1,2,0,1,0
130747,3030000,203486,2013-06-27 04:53:16,34,2,1.39,0.0,1,0,69.0,0,0,17,1,2,0,1,0
130748,3030001,203486,2013-06-27 04:53:16,1,4,3.33,0.0,1,1,169.0,0,0,17,1,2,0,1,0
130749,3030002,203486,2013-06-27 04:53:16,15,3,3.37,0.0,1,0,119.0,0,0,17,1,2,0,1,0
130750,3030003,203486,2013-06-27 04:53:16,33,4,2.83,0.0,1,1,84.0,0,0,17,1,2,0,1,0
130751,3030004,203486,2013-06-27 04:53:16,3,4,3.4,0.0,0,0,149.0,0,0,17,1,2,0,1,0
130752,3030005,203486,2013-06-27 04:53:16,16,4,3.4,0.0,1,0,230.0,0,0,17,1,2,0,1,0
130753,3030006,203486,2013-06-27 04:53:16,9,4,3.47,0.0,1,0,159.0,0,0,17,1,2,0,1,0
130754,3030007,203486,2013-06-27 04:53:16,29,3,2.08,0.0,1,0,135.0,0,0,17,1,2,0,1,0
130755,3030008,203486,2013-06-27 04:53:16,8,3,3.43,0.0,1,0,179.0,0,0,17,1,2,0,1,0
130756,3030009,203486,2013-06-27 04:53:16,22,3,3.37,0.0,1,0,155.0,0,0,17,1,2,0,1,0
130757,3030010,203486,2013-06-27 04:53:16,27,3,2.08,0.0,1,0,125.0,0,0,17,1,2,0,1,0
130758,3030011,203486,2013-06-27 04:53:16,2,4,3.33,0.0,1,0,173.0,0,0,17,1,2,0,1,0
130759,3030012,203486,2013-06-27 04:53:16,30,2,1.1,0.0,0,0,92.0,0,0,17,1,2,0,1,0
130760,3030013,203486,2013-06-27 04:53:16,18,4,3.33,0.0,1,0,151.0,0,0,17,1,2,0,1,0
130761,3030014,203486,2013-06-27 04:53:16,4,5,3.47,0.0,1,0,235.0,0,0,17,1,2,0,1,0
130762,3030015,203486,2013-06-27 04:53:16,13,4,3.47,0.0,1,0,180.0,0,0,17,1,2,0,1,0
130763,3030016,203486,2013-06-27 04:53:16,36,3,2.83,0.0,1,0,107.0,0,0,17,1,2,0,1,0
130764,3030017,203486,2013-06-27 04:53:16,7,3,3.43,0.0,1,0,152.0,0,0,17,1,2,0,1,0
130765,3030018,203486,2013-06-27 04:53:16,26,3,3.09,0.0,1,0,135.0,0,0,17,1,2,0,1,0
130766,3030019,203486,2013-06-27 04:53:16,6,4,3.47,0.0,1,0,119.0,0,1,17,1,2,0,1,0
132124,3057252,205289,2013-06-05 00:43:01,19,3,5.49,0.0,0,0,151.81,0,0,48,4,2,0,1,0
132125,3057253,205289,2013-06-05 00:43:01,24,4,5.7,0.0,0,0,268.36,0,0,48,4,2,0,1,0
132126,3057254,205289,2013-06-05 00:43:01,21,5,4.94,0.0,1,1,401.37,0,0,48,4,2,0,1,0
132127,3057255,205289,2013-06-05 00:43:01,9,3,5.65,0.0,1,0,114.68,0,0,48,4,2,0,1,0
132128,3057256,205289,2013-06-05 00:43:01,31,3,5.27,0.0,1,1,221.84,0,0,48,4,2,0,1,0
132129,3057257,205289,2013-06-05 00:43:01,16,3,5.69,0.0,0,0,162.15,0,0,48,4,2,0,1,0
132130,3057258,205289,2013-06-05 00:43:01,29,5,5.24,0.0,1,1,298.44,0,0,48,4,2,0,1,0
132131,3057259,205289,2013-06-05 00:43:01,12,3,5.66,0.0,0,0,132.07,0,0,48,4,2,0,1,0
132132,3057260,205289,2013-06-05 00:43:01,13,4,5.32,0.0,1,1,211.03,0,0,48,4,2,0,1,0
132133,3057261,205289,2013-06-05 00:43:01,34,4,5.14,0.0,1,1,227.95,0,0,48,4,2,0,1,0
132134,3057262,205289,2013-06-05 00:43:01,20,4,5.59,0.0,0,1,155.1,0,0,48,4,2,0,1,0
132135,3057263,205289,2013-06-05 00:43:01,7,4,5.54,0.0,1,1,134.42,0,0,48,4,2,0,1,0
132136,3057264,205289,2013-06-05 00:43:01,6,4,5.67,0.0,1,0,206.8,0,0,48,4,2,0,1,0
132137,3057265,205289,2013-06-05 00:43:01,27,4,5.28,0.0,1,0,204.92,0,0,48,4,2,0,1,0
132138,3057266,205289,2013-06-05 00:43:01,2,5,5.24,0.0,1,1,206.33,0,0,48,4,2,0,1,0
132139,3057267,205289,2013-06-05 00:43:01,3,4,5.32,0.0,1,1,168.26,0,1,48,4,2,0,1,0
132140,3057268,205289,2013-06-05 00:43:01,25,4,5.59,0.0,0,0,152.75,0,0,48,4,2,0,1,0
132141,3057269,205289,2013-06-05 00:43:01,15,4,5.5,0.0,0,1,137.71,0,0,48,4,2,0,1,0
132142,3057270,205289,2013-06-05 00:43:01,8,4,5.42,0.0,0,1,307.84,0,0,48,4,2,0,1,0
132143,3057271,205289,2013-06-05 00:43:01,10,3,5.46,0.0,0,0,167.32,0,0,48,4,2,0,1,0
132144,3057272,205289,2013-06-05 00:43:01,14,4,5.4,0.0,0,0,164.5,0,0,48,4,2,0,1,0
132145,3057273,205289,2013-06-05 00:43:01,18,3,5.5,0.0,1,0,202.57,0,0,48,4,2,0,1,0
132146,3057274,205289,2013-06-05 00:43:01,28,3,5.68,0.0,0,1,141.0,0,0,48,4,2,0,1,0
132147,3057275,205289,2013-06-05 00:43:01,35,4,5.27,0.0,1,1,258.97,0,0,48,4,2,0,1,0
132148,3057276,205289,2013-06-05 00:43:01,32,3,5.46,0.0,1,1,199.75,0,0,48,4,2,0,1,0
132149,3057277,205289,2013-06-05 00:43:01,22,4,5.53,0.0,1,1,275.41,0,0,48,4,2,0,1,0
132150,3057278,205289,2013-06-05 00:43:01,33,4,5.67,0.0,1,0,215.26,0,0,48,4,2,0,1,0
132151,3057279,205289,2013-06-05 00:43:01,4,4,5.55,0.0,1,0,209.15,0,0,48,4,2,0,1,0
132152,3057280,205289,2013-06-05 00:43:01,30,4,5.51,0.0,1,0,295.15,0,0,48,4,2,0,1,0
132153,3057281,205289,2013-06-05 00:43:01,1,4,5.72,0.0,0,1,201.16,0,0,48,4,2,0,1,0
132154,3057282,205289,2013-06-05 00:43:01,26,4,4.32,0.0,1,1,286.22,0,0,48,4,2,0,1,0
132218,3057819,205322,2013-06-16 21:42:23,20,2,1.61,0.0,1,0,84.0,0,0,2,1,4,0,1,0
132219,3057820,205322,2013-06-16 21:42:23,14,2,2.48,0.0,1,0,100.0,0,0,2,1,4,0,1,0
132220,3057821,205322,2013-06-16 21:42:23,2,2,3.37,0.0,1,0,99.0,0,0,2,1,4,0,1,0
132221,3057822,205322,2013-06-16 21:42:23,34,3,1.61,0.0,1,0,105.0,0,0,2,1,4,0,1,0
132222,3057823,205322,2013-06-16 21:42:23,4,2,3.47,0.0,1,0,80.0,0,0,2,1,4,0,1,0
132223,3057824,205322,2013-06-16 21:42:23,29,2,2.2,0.0,1,0,91.0,0,0,2,1,4,0,1,0
132224,3057825,205322,2013-06-16 21:42:23,12,3,1.95,0.0,1,0,99.0,0,0,2,1,4,0,1,0
132225,3057826,205322,2013-06-16 21:42:23,7,3,2.2,0.0,0,1,108.0,0,0,2,1,4,0,1,0
132226,3057827,205322,2013-06-16 21:42:23,26,3,2.08,0.0,1,0,109.0,0,0,2,1,4,0,1,0
132227,3057828,205322,2013-06-16 21:42:23,22,2,1.61,0.0,1,0,80.0,0,0,2,1,4,0,1,0
132228,3057829,205322,2013-06-16 21:42:23,33,3,1.61,0.0,1,0,95.0,0,0,2,1,4,0,1,0
132229,3057830,205322,2013-06-16 21:42:23,16,2,0.0,0.0,1,0,95.0,0,0,2,1,4,0,1,0
132230,3057831,205322,2013-06-16 21:42:23,3,3,3.43,0.0,1,0,109.0,0,0,2,1,4,0,1,0
132231,3057832,205322,2013-06-16 21:42:23,31,3,1.95,0.0,1,0,80.0,0,0,2,1,4,0,1,0
132232,3057833,205322,2013-06-16 21:42:23,19,3,1.61,0.0,1,0,99.0,0,0,2,1,4,0,1,0
132233,3057834,205322,2013-06-16 21:42:23,10,3,2.83,0.0,1,0,109.0,0,0,2,1,4,0,1,0
132234,3057835,205322,2013-06-16 21:42:23,27,3,2.83,0.0,1,0,119.0,0,0,2,1,4,0,1,0
132235,3057836,205322,2013-06-16 21:42:23,1,3,3.33,0.0,1,0,89.0,0,0,2,1,4,0,1,0
132236,3057837,205322,2013-06-16 21:42:23,6,3,3.5,0.0,1,0,99.0,0,0,2,1,4,0,1,0
132237,3057838,205322,2013-06-16 21:42:23,25,3,2.77,0.0,1,0,109.0,0,0,2,1,4,0,1,0
132238,3057839,205322,2013-06-16 21:42:23,28,3,2.2,0.0,1,0,114.0,0,0,2,1,4,0,1,0
132239,3057840,205322,2013-06-16 21:42:23,32,3,2.2,0.0,1,0,95.0,0,0,2,1,4,0,1,0
132240,3057841,205322,2013-06-16 21:42:23,21,3,1.61,0.0,1,0,104.0,0,0,2,1,4,0,1,0
132241,3057842,205322,2013-06-16 21:42:23,36,3,1.1,0.0,1,0,104.0,0,0,2,1,4,0,1,0
132242,3057843,205322,2013-06-16 21:42:23,18,2,1.61,0.0,1,1,91.0,0,0,2,1,4,0,1,0
132243,3057844,205322,2013-06-16 21:42:23,13,2,2.48,0.0,1,0,85.0,0,0,2,1,4,0,1,0
